x,id,scooters_on_parking,timezone
2022-06-01 03:30:00.000,49840,0,Moscow
2022-06-01 03:30:00.000,49841,8,Moscow
2022-06-01 03:30:00.000,49842,0,Moscow
2022-06-01 03:30:00.000,49843,4,Moscow
2022-06-01 03:30:00.000,49844,12,Moscow
2022-06-01 03:30:00.000,49845,0,Moscow
2022-06-01 03:30:00.000,49846,12,Moscow
2022-06-01 03:30:00.000,49847,0,Moscow
2022-06-01 03:30:00.000,49848,8,Moscow
2022-06-01 03:30:00.000,49849,8,Moscow
2022-06-01 03:30:00.000,49850,4,Moscow
2022-06-01 03:30:00.000,49851,0,Moscow
2022-06-01 03:30:00.000,49852,0,Moscow
2022-06-01 03:30:00.000,49853,0,Moscow
2022-06-01 03:30:00.000,49854,0,Moscow
2022-06-01 03:30:00.000,49855,0,Moscow
2022-06-01 03:30:00.000,49856,0,Moscow
2022-06-01 03:30:00.000,49857,0,Moscow
2022-06-01 03:30:00.000,49858,4,Moscow
2022-06-01 03:30:00.000,49859,0,Moscow
2022-06-01 03:30:00.000,49862,0,Moscow
2022-06-01 03:30:00.000,49863,0,Moscow
2022-06-01 03:30:00.000,49867,0,Moscow
2022-06-01 03:30:00.000,49869,0,Moscow
2022-06-01 03:30:00.000,49870,0,Moscow
2022-06-01 03:30:00.000,49871,0,Moscow
2022-06-01 03:30:00.000,49874,0,Moscow
2022-06-01 03:30:00.000,49875,0,Moscow
2022-06-01 03:30:00.000,49876,0,Moscow
2022-06-01 03:30:00.000,49877,0,Moscow
2022-06-01 03:30:00.000,49878,0,Moscow
2022-06-01 03:30:00.000,49879,0,Moscow
2022-06-01 03:30:00.000,49880,0,Moscow
2022-06-01 03:30:00.000,49881,0,Moscow
2022-06-01 03:30:00.000,49882,0,Moscow
2022-06-01 03:30:00.000,49883,0,Moscow
2022-06-01 03:30:00.000,49885,0,Moscow
2022-06-01 03:30:00.000,49886,0,Moscow
2022-06-01 03:30:00.000,49888,0,Moscow
2022-06-01 03:30:00.000,49889,0,Moscow
2022-06-01 03:30:00.000,49890,0,Moscow
2022-06-01 03:30:00.000,49891,0,Moscow
2022-06-01 03:30:00.000,49893,0,Moscow
2022-06-01 03:30:00.000,49894,0,Moscow
2022-06-01 03:30:00.000,49899,0,Moscow
2022-06-01 03:30:00.000,49900,0,Moscow
2022-06-01 03:30:00.000,49901,0,Moscow
2022-06-01 03:30:00.000,49902,0,Moscow
2022-06-01 03:30:00.000,49903,0,Moscow
2022-06-01 03:30:00.000,49904,0,Moscow
2022-06-01 03:30:00.000,49905,0,Moscow
2022-06-01 03:30:00.000,49906,0,Moscow
2022-06-01 03:30:00.000,49907,0,Moscow
2022-06-01 03:30:00.000,49908,0,Moscow
2022-06-01 03:30:00.000,49910,0,Moscow
2022-06-01 03:30:00.000,49911,0,Moscow
2022-06-01 03:30:00.000,49912,0,Moscow
2022-06-01 03:30:00.000,49913,0,Moscow
2022-06-01 03:30:00.000,49915,0,Moscow
2022-06-01 03:30:00.000,49916,0,Moscow
2022-06-01 03:30:00.000,49917,0,Moscow
2022-06-01 03:30:00.000,49918,0,Moscow
2022-06-01 03:30:00.000,49919,0,Moscow
2022-06-01 03:30:00.000,49920,0,Moscow
2022-06-01 03:30:00.000,49921,0,Moscow
2022-06-01 03:30:00.000,49922,0,Moscow
2022-06-01 03:30:00.000,49923,0,Moscow
2022-06-01 03:30:00.000,49924,0,Moscow
2022-06-01 03:30:00.000,49925,0,Moscow
2022-06-01 03:30:00.000,49926,0,Moscow
2022-06-01 03:30:00.000,49927,0,Moscow
2022-06-01 03:30:00.000,49928,0,Moscow
2022-06-01 03:30:00.000,49929,0,Moscow
2022-06-01 03:30:00.000,49930,0,Moscow
2022-06-01 03:30:00.000,49931,0,Moscow
2022-06-01 03:30:00.000,49932,0,Moscow
2022-06-01 03:30:00.000,49933,0,Moscow
2022-06-01 03:30:00.000,49934,0,Moscow
2022-06-01 03:30:00.000,49935,0,Moscow
2022-06-01 03:30:00.000,49936,0,Moscow
2022-06-01 03:30:00.000,49937,0,Moscow
2022-06-01 03:30:00.000,49938,0,Moscow
2022-06-01 03:30:00.000,49939,0,Moscow
2022-06-01 03:30:00.000,49940,0,Moscow
2022-06-01 03:30:00.000,49941,0,Moscow
2022-06-01 03:30:00.000,49942,0,Moscow
2022-06-01 03:30:00.000,49943,0,Moscow
2022-06-01 03:30:00.000,49944,0,Moscow
2022-06-01 03:30:00.000,49945,0,Moscow
2022-06-01 03:30:00.000,49946,0,Moscow
2022-06-01 03:30:00.000,49947,0,Moscow
2022-06-01 03:30:00.000,49948,0,Moscow
2022-06-01 03:30:00.000,49949,0,Moscow
2022-06-01 03:30:00.000,50002,12,Moscow
2022-06-01 03:30:00.000,50003,4,Moscow
2022-06-01 03:30:00.000,50004,0,Moscow
2022-06-01 03:30:00.000,50005,4,Moscow
2022-06-01 03:30:00.000,50006,0,Moscow
2022-06-01 03:30:00.000,50007,0,Moscow
2022-06-01 03:30:00.000,50008,20,Moscow
2022-06-01 03:30:00.000,50009,0,Moscow
2022-06-01 03:30:00.000,50010,0,Moscow
2022-06-01 03:30:00.000,50011,0,Moscow
2022-06-01 03:30:00.000,50012,8,Moscow
2022-06-01 03:30:00.000,50013,8,Moscow
2022-06-01 03:30:00.000,50014,4,Moscow
2022-06-01 03:30:00.000,50015,0,Moscow
2022-06-01 03:30:00.000,50016,8,Moscow
2022-06-01 03:30:00.000,50018,8,Moscow
2022-06-01 03:30:00.000,50019,0,Moscow
2022-06-01 03:30:00.000,50020,8,Moscow
2022-06-01 03:30:00.000,50021,0,Moscow
2022-06-01 03:30:00.000,50022,0,Moscow
2022-06-01 03:30:00.000,50023,0,Moscow
2022-06-01 03:30:00.000,50024,0,Moscow
2022-06-01 03:30:00.000,50025,0,Moscow
2022-06-01 03:30:00.000,50026,0,Moscow
2022-06-01 03:30:00.000,50034,16,Moscow
2022-06-01 03:30:00.000,50040,4,Moscow
2022-06-01 03:30:00.000,50042,4,Moscow
2022-06-01 03:30:00.000,50044,4,Moscow
2022-06-01 03:30:00.000,50046,8,Moscow
2022-06-01 03:30:00.000,50047,0,Moscow
2022-06-01 03:30:00.000,50050,0,Moscow
2022-06-01 03:30:00.000,50057,8,Moscow
2022-06-01 03:30:00.000,50058,16,Moscow
2022-06-01 03:30:00.000,50059,4,Moscow
2022-06-01 03:30:00.000,50060,0,Moscow
2022-06-01 03:30:00.000,50062,0,Moscow
2022-06-01 03:30:00.000,50063,0,Moscow
2022-06-01 03:30:00.000,50064,0,Moscow
2022-06-01 03:30:00.000,50065,0,Moscow
2022-06-01 03:30:00.000,50066,12,Moscow
2022-06-01 03:30:00.000,50067,0,Moscow
2022-06-01 03:30:00.000,50072,8,Moscow
2022-06-01 03:30:00.000,50075,8,Moscow
2022-06-01 03:30:00.000,50077,0,Moscow
2022-06-01 03:30:00.000,50080,8,Moscow
2022-06-01 03:30:00.000,50082,0,Moscow
2022-06-01 03:30:00.000,50085,4,Moscow
2022-06-01 03:30:00.000,50086,8,Moscow
2022-06-01 03:30:00.000,50087,4,Moscow
2022-06-01 03:30:00.000,50088,20,Moscow
2022-06-01 03:30:00.000,50089,0,Moscow
2022-06-01 03:30:00.000,50090,0,Moscow
2022-06-01 03:30:00.000,50091,0,Moscow
2022-06-01 03:30:00.000,50092,0,Moscow
2022-06-01 03:30:00.000,50093,0,Moscow
2022-06-01 03:30:00.000,50095,0,Moscow
2022-06-01 03:30:00.000,50098,12,Moscow
2022-06-01 03:30:00.000,50102,4,Moscow
2022-06-01 03:30:00.000,50113,0,Moscow
2022-06-01 03:30:00.000,50119,0,Moscow
2022-06-01 03:30:00.000,50194,0,Moscow
2022-06-01 03:30:00.000,50195,20,Moscow
2022-06-01 03:30:00.000,50196,0,Moscow
2022-06-01 03:30:00.000,50197,4,Moscow
2022-06-01 03:30:00.000,50198,12,Moscow
2022-06-01 03:30:00.000,50199,0,Moscow
2022-06-01 03:30:00.000,50200,0,Moscow
2022-06-01 03:30:00.000,50201,0,Moscow
2022-06-01 03:30:00.000,50202,8,Moscow
2022-06-01 03:30:00.000,50203,0,Moscow
2022-06-01 03:30:00.000,50204,0,Moscow
2022-06-01 03:30:00.000,50205,4,Moscow
2022-06-01 03:30:00.000,50206,0,Moscow
2022-06-01 03:30:00.000,50207,0,Moscow
2022-06-01 03:30:00.000,50208,0,Moscow
2022-06-01 03:30:00.000,50209,0,Moscow
2022-06-01 03:30:00.000,50210,0,Moscow
2022-06-01 03:30:00.000,50211,0,Moscow
2022-06-01 03:30:00.000,50212,20,Moscow
2022-06-01 03:30:00.000,50213,4,Moscow
2022-06-01 03:30:00.000,50214,0,Moscow
2022-06-01 03:30:00.000,50215,0,Moscow
2022-06-01 03:30:00.000,50216,4,Moscow
2022-06-01 03:30:00.000,50217,0,Moscow
2022-06-01 03:30:00.000,50218,8,Moscow
2022-06-01 03:30:00.000,50219,0,Moscow
2022-06-01 03:30:00.000,50220,0,Moscow
2022-06-01 03:30:00.000,50221,4,Moscow
2022-06-01 03:30:00.000,50222,4,Moscow
2022-06-01 03:30:00.000,50223,8,Moscow
2022-06-01 03:30:00.000,50224,16,Moscow
2022-06-01 03:30:00.000,50225,8,Moscow
2022-06-01 03:30:00.000,50226,28,Moscow
2022-06-01 03:30:00.000,50227,0,Moscow
2022-06-01 03:30:00.000,50228,8,Moscow
2022-06-01 03:30:00.000,50229,0,Moscow
2022-06-01 03:30:00.000,50230,0,Moscow
2022-06-01 03:30:00.000,50231,0,Moscow
2022-06-01 03:30:00.000,50232,4,Moscow
2022-06-01 03:30:00.000,50233,0,Moscow
2022-06-01 03:30:00.000,50234,0,Moscow
2022-06-01 03:30:00.000,50235,20,Moscow
2022-06-01 03:30:00.000,50236,0,Moscow
2022-06-01 03:30:00.000,50237,0,Moscow
2022-06-01 03:30:00.000,50238,4,Moscow
2022-06-01 03:30:00.000,50239,12,Moscow
2022-06-01 03:30:00.000,50240,0,Moscow
2022-06-01 03:30:00.000,50241,16,Moscow
2022-06-01 03:30:00.000,50242,0,Moscow
2022-06-01 03:30:00.000,50243,0,Moscow
2022-06-01 03:30:00.000,50244,8,Moscow
2022-06-01 03:30:00.000,50400,4,Moscow
2022-06-01 03:30:00.000,50436,16,Moscow
2022-06-01 03:30:00.000,50437,0,Moscow
2022-06-01 03:30:00.000,50438,0,Moscow
2022-06-01 03:30:00.000,50439,4,Moscow
2022-06-01 03:30:00.000,50441,8,Moscow
2022-06-01 03:30:00.000,50444,4,Moscow
2022-06-01 03:30:00.000,50461,0,Moscow
2022-06-01 03:30:00.000,50463,0,Moscow
2022-06-01 03:30:00.000,50468,0,Moscow
2022-06-01 03:30:00.000,50471,4,Moscow
2022-06-01 03:30:00.000,50494,0,Moscow
2022-06-01 03:30:00.000,50495,12,Moscow
2022-06-01 03:30:00.000,50496,0,Moscow
2022-06-01 03:30:00.000,50497,4,Moscow
2022-06-01 03:30:00.000,50520,0,Moscow
2022-06-01 03:30:00.000,50522,0,Moscow
2022-06-01 03:30:00.000,50523,0,Moscow
2022-06-01 03:30:00.000,50524,12,Moscow
2022-06-01 03:30:00.000,50525,0,Moscow
2022-06-01 03:30:00.000,50526,4,Moscow
2022-06-01 03:30:00.000,50527,0,Moscow
2022-06-01 03:30:00.000,50528,0,Moscow
2022-06-01 03:30:00.000,50529,0,Moscow
2022-06-01 03:30:00.000,50530,0,Moscow
2022-06-01 03:30:00.000,50532,4,Moscow
2022-06-01 03:30:00.000,50534,0,Moscow
2022-06-01 03:30:00.000,50535,0,Moscow
2022-06-01 03:30:00.000,50536,0,Moscow
2022-06-01 03:30:00.000,50538,0,Moscow
2022-06-01 03:30:00.000,50539,4,Moscow
2022-06-01 03:30:00.000,50540,0,Moscow
2022-06-01 03:30:00.000,50541,12,Moscow
2022-06-01 03:30:00.000,50542,0,Moscow
2022-06-01 03:30:00.000,50543,0,Moscow
2022-06-01 03:30:00.000,50544,0,Moscow
2022-06-01 03:30:00.000,50658,20,Vladivostor
2022-06-01 03:30:00.000,50822,8,Vladivostor
2022-06-01 03:30:00.000,50823,0,Vladivostor
2022-06-01 03:30:00.000,50824,16,Vladivostor
2022-06-01 03:30:00.000,50825,0,Vladivostor
2022-06-01 03:30:00.000,50826,0,Vladivostor
2022-06-01 03:30:00.000,50827,0,Vladivostor
2022-06-01 03:30:00.000,50828,4,Vladivostor
2022-06-01 03:30:00.000,50829,0,Vladivostor
2022-06-01 03:30:00.000,50830,0,Vladivostor
2022-06-01 03:30:00.000,50831,20,Vladivostor
2022-06-01 03:30:00.000,50832,20,Vladivostor
2022-06-01 03:30:00.000,50833,0,Vladivostor
2022-06-01 03:30:00.000,50834,24,Vladivostor
2022-06-01 03:30:00.000,50835,0,Vladivostor
2022-06-01 03:30:00.000,50836,0,Vladivostor
2022-06-01 03:30:00.000,50837,0,Vladivostor
2022-06-01 03:30:00.000,50838,20,Vladivostor
2022-06-01 03:30:00.000,50839,0,Vladivostor
2022-06-01 03:30:00.000,50840,0,Vladivostor
2022-06-01 03:30:00.000,50841,0,Vladivostor
2022-06-01 03:30:00.000,50842,0,Vladivostor
2022-06-01 03:30:00.000,50843,0,Vladivostor
2022-06-01 03:30:00.000,50844,0,Vladivostor
2022-06-01 03:30:00.000,50845,0,Vladivostor
2022-06-01 03:30:00.000,50846,0,Vladivostor
2022-06-01 03:30:00.000,50847,4,Vladivostor
2022-06-01 03:30:00.000,50848,0,Vladivostor
2022-06-01 03:30:00.000,50849,4,Vladivostor
2022-06-01 03:30:00.000,50850,8,Vladivostor
2022-06-01 03:30:00.000,50851,0,Vladivostor
2022-06-01 03:30:00.000,50852,0,Vladivostor
2022-06-01 03:30:00.000,50853,0,Vladivostor
2022-06-01 03:30:00.000,50854,20,Vladivostor
2022-06-01 03:30:00.000,50855,0,Vladivostor
2022-06-01 03:30:00.000,50856,0,Vladivostor
2022-06-01 03:30:00.000,50857,12,Vladivostor
2022-06-01 03:30:00.000,50858,0,Vladivostor
2022-06-01 03:30:00.000,50859,0,Vladivostor
2022-06-01 03:30:00.000,50860,0,Vladivostor
2022-06-01 03:30:00.000,50863,0,Vladivostor
2022-06-01 03:30:00.000,50864,28,Vladivostor
2022-06-01 03:30:00.000,50886,0,Vladivostor
2022-06-01 03:30:00.000,50894,4,Vladivostor
2022-06-01 03:30:00.000,50907,0,Vladivostor
2022-06-01 03:30:00.000,50908,0,Vladivostor
2022-06-01 03:30:00.000,50932,4,Vladivostor
2022-06-01 03:30:00.000,50933,0,Vladivostor
2022-06-01 03:30:00.000,50965,0,Vladivostor
2022-06-01 03:30:00.000,51040,0,Vladivostor
2022-06-01 03:30:00.000,51147,8,Vladivostor
2022-06-01 03:30:00.000,51148,0,Vladivostor
2022-06-01 03:30:00.000,51149,8,Vladivostor
2022-06-01 03:30:00.000,51150,8,Vladivostor
2022-06-01 03:30:00.000,51151,0,Vladivostor
2022-06-01 03:30:00.000,51152,12,Vladivostor
2022-06-01 03:30:00.000,51153,0,Vladivostor
2022-06-01 03:30:00.000,51154,8,Vladivostor
2022-06-01 03:30:00.000,51155,0,Vladivostor
2022-06-01 03:30:00.000,51156,4,Vladivostor
2022-06-01 03:30:00.000,51157,0,Vladivostor
2022-06-01 03:30:00.000,51158,0,Vladivostor
2022-06-01 03:30:00.000,51159,0,Vladivostor
2022-06-01 03:30:00.000,51160,0,Vladivostor
2022-06-01 03:30:00.000,51161,12,Vladivostor
2022-06-01 03:30:00.000,51162,4,Vladivostor
2022-06-01 03:30:00.000,51163,0,Vladivostor
2022-06-01 03:30:00.000,51164,0,Vladivostor
2022-06-01 03:30:00.000,51165,4,Vladivostor
2022-06-01 03:30:00.000,51166,20,Vladivostor
2022-06-01 03:30:00.000,51167,20,Vladivostor
2022-06-01 03:30:00.000,51168,0,Vladivostor
2022-06-01 03:30:00.000,51169,0,Vladivostor
2022-06-01 03:30:00.000,51170,8,Vladivostor
2022-06-01 03:30:00.000,51171,0,Vladivostor
2022-06-01 03:30:00.000,51172,0,Vladivostor
2022-06-01 03:30:00.000,51173,12,Vladivostor
2022-06-01 03:30:00.000,51174,0,Vladivostor
2022-06-01 03:30:00.000,51175,0,Vladivostor
2022-06-01 03:30:00.000,51176,0,Vladivostor
2022-06-01 03:30:00.000,51178,0,Vladivostor
2022-06-01 03:30:00.000,51179,0,Vladivostor
2022-06-01 03:30:00.000,51180,0,Vladivostor
2022-06-01 03:30:00.000,51182,0,Vladivostor
2022-06-01 03:30:00.000,51184,0,Vladivostor
2022-06-01 03:30:00.000,51187,12,Vladivostor
2022-06-01 03:30:00.000,51188,0,Vladivostor
2022-06-01 03:30:00.000,51192,0,Vladivostor
2022-06-01 03:30:00.000,51194,0,Vladivostor
2022-06-01 03:30:00.000,51196,0,Vladivostor
2022-06-01 03:30:00.000,51197,0,Vladivostor
2022-06-01 03:30:00.000,51198,0,Vladivostor
2022-06-01 03:30:00.000,51199,0,Vladivostor
2022-06-01 03:30:00.000,51200,0,Vladivostor
2022-06-01 03:30:00.000,51201,0,Vladivostor
2022-06-01 03:30:00.000,51202,0,Vladivostor
2022-06-01 03:30:00.000,51203,12,Vladivostor
2022-06-01 03:30:00.000,51204,0,Vladivostor
2022-06-01 03:30:00.000,51205,0,Vladivostor
2022-06-01 03:30:00.000,51207,0,Vladivostor
2022-06-01 03:30:00.000,51209,0,Vladivostor
2022-06-01 03:30:00.000,51210,4,Vladivostor
2022-06-01 03:30:00.000,51211,0,Vladivostor
2022-06-01 03:30:00.000,51213,4,Vladivostor
2022-06-01 03:30:00.000,51214,0,Vladivostor
2022-06-01 03:30:00.000,51216,0,Vladivostor
2022-06-01 03:30:00.000,51217,0,Vladivostor
2022-06-01 03:30:00.000,51218,0,Vladivostor
2022-06-01 03:30:00.000,51219,8,Vladivostor
2022-06-01 03:30:00.000,51220,0,Vladivostor
2022-06-01 03:30:00.000,51221,4,Vladivostor
2022-06-01 03:30:00.000,51222,0,Vladivostor
2022-06-01 03:30:00.000,51223,0,Vladivostor
2022-06-01 03:30:00.000,51224,0,Vladivostor
2022-06-01 03:30:00.000,51225,0,Vladivostor
2022-06-01 03:30:00.000,51226,0,Vladivostor
2022-06-01 03:30:00.000,51227,8,Vladivostor
2022-06-01 03:30:00.000,51228,0,Vladivostor
2022-06-01 03:30:00.000,51229,0,Vladivostor
2022-06-01 03:30:00.000,51230,32,Vladivostor
2022-06-01 03:30:00.000,51231,20,Vladivostor
2022-06-01 03:30:00.000,51232,0,Vladivostor
2022-06-01 03:30:00.000,51233,0,Vladivostor
2022-06-01 03:30:00.000,51234,4,Vladivostor
2022-06-01 03:30:00.000,51235,8,Vladivostor
2022-06-01 03:30:00.000,51236,0,Vladivostor
2022-06-01 03:30:00.000,51237,8,Vladivostor
2022-06-01 03:30:00.000,51238,0,Vladivostor
2022-06-01 03:30:00.000,51239,0,Vladivostor
2022-06-01 03:30:00.000,51241,4,Vladivostor
2022-06-01 03:30:00.000,51242,0,Vladivostor
2022-06-01 03:30:00.000,51243,0,Vladivostor
2022-06-01 03:30:00.000,51244,0,Vladivostor
2022-06-01 03:30:00.000,51245,0,Vladivostor
2022-06-01 03:30:00.000,51246,0,Vladivostor
2022-06-01 03:30:00.000,51247,0,Vladivostor
2022-06-01 03:30:00.000,51248,0,Vladivostor
2022-06-01 03:30:00.000,51249,8,Vladivostor
2022-06-01 03:30:00.000,51250,0,Vladivostor
2022-06-01 03:30:00.000,51251,8,Vladivostor
2022-06-01 03:30:00.000,51252,0,Vladivostor
2022-06-01 03:30:00.000,51253,20,Vladivostor
2022-06-01 03:30:00.000,51255,0,Vladivostor
2022-06-01 03:30:00.000,51256,0,Vladivostor
2022-06-01 03:30:00.000,51394,0,Vladivostor
2022-06-01 03:30:00.000,51554,0,Moscow
2022-06-01 03:30:00.000,51565,8,Vladivostor
2022-06-01 03:30:00.000,52188,0,Vladivostor
2022-06-01 03:30:00.000,52211,0,Vladivostor
2022-06-01 03:30:00.000,52212,4,Vladivostor
2022-06-01 03:30:00.000,52433,0,Vladivostor
2022-06-01 03:30:00.000,52435,4,Vladivostor
2022-06-01 03:30:00.000,52438,0,Vladivostor
2022-06-01 03:30:00.000,52440,0,Vladivostor
2022-06-01 03:30:00.000,52442,0,Vladivostor
2022-06-01 03:30:00.000,52443,20,Vladivostor
2022-06-01 03:30:00.000,52444,4,Vladivostor
2022-06-01 03:30:00.000,52446,0,Vladivostor
2022-06-01 03:30:00.000,52447,0,Vladivostor
2022-06-01 03:30:00.000,52451,4,Vladivostor
2022-06-01 03:30:00.000,52453,4,Vladivostor
2022-06-01 03:30:00.000,52455,0,Vladivostor
2022-06-01 03:30:00.000,52457,0,Vladivostor
2022-06-01 03:30:00.000,52459,0,Vladivostor
2022-06-01 03:30:00.000,52460,0,Vladivostor
2022-06-01 03:30:00.000,52462,20,Vladivostor
2022-06-01 03:30:00.000,52463,0,Vladivostor
2022-06-01 03:30:00.000,52464,0,Vladivostor
2022-06-01 03:30:00.000,52465,0,Vladivostor
2022-06-01 03:30:00.000,52466,0,Vladivostor
2022-06-01 03:30:00.000,52467,0,Vladivostor
2022-06-01 03:30:00.000,52468,16,Vladivostor
2022-06-01 03:30:00.000,52469,0,Vladivostor
2022-06-01 03:30:00.000,52470,8,Vladivostor
2022-06-01 03:30:00.000,52471,0,Vladivostor
2022-06-01 03:30:00.000,52472,8,Vladivostor
2022-06-01 03:30:00.000,52473,12,Vladivostor
2022-06-01 03:30:00.000,52474,4,Vladivostor
2022-06-01 03:30:00.000,52475,16,Vladivostor
2022-06-01 03:30:00.000,52476,12,Vladivostor
2022-06-01 03:30:00.000,52477,4,Vladivostor
2022-06-01 03:30:00.000,52478,0,Vladivostor
2022-06-01 03:30:00.000,52479,12,Vladivostor
2022-06-01 03:30:00.000,52480,12,Vladivostor
2022-06-01 03:30:00.000,52481,0,Vladivostor
2022-06-01 03:30:00.000,52482,8,Vladivostor
2022-06-01 03:30:00.000,52483,0,Vladivostor
2022-06-01 03:30:00.000,52484,8,Vladivostor
2022-06-01 03:30:00.000,52485,0,Vladivostor
2022-06-01 03:30:00.000,52486,0,Vladivostor
2022-06-01 03:30:00.000,52487,0,Vladivostor
2022-06-01 03:30:00.000,52488,0,Vladivostor
2022-06-01 03:30:00.000,52489,4,Vladivostor
2022-06-01 03:30:00.000,52490,0,Vladivostor
2022-06-01 03:30:00.000,52491,0,Vladivostor
2022-06-01 03:30:00.000,52492,0,Vladivostor
2022-06-01 03:30:00.000,52493,12,Vladivostor
2022-06-01 03:30:00.000,52494,0,Vladivostor
2022-06-01 03:30:00.000,52495,16,Vladivostor
2022-06-01 03:30:00.000,52496,24,Vladivostor
2022-06-01 03:30:00.000,52497,16,Vladivostor
2022-06-01 03:30:00.000,52499,0,Vladivostor
2022-06-01 03:30:00.000,52500,12,Vladivostor
2022-06-01 03:30:00.000,52501,4,Vladivostor
2022-06-01 03:30:00.000,52502,0,Vladivostor
2022-06-01 03:30:00.000,52503,0,Vladivostor
2022-06-01 03:30:00.000,52504,0,Vladivostor
2022-06-01 03:30:00.000,52505,8,Vladivostor
2022-06-01 03:30:00.000,52506,4,Vladivostor
2022-06-01 03:30:00.000,52507,0,Vladivostor
2022-06-01 03:30:00.000,52508,0,Vladivostor
2022-06-01 03:30:00.000,52509,12,Vladivostor
2022-06-01 03:30:00.000,52510,0,Vladivostor
2022-06-01 03:30:00.000,52511,0,Vladivostor
2022-06-01 03:30:00.000,52512,4,Vladivostor
2022-06-01 03:30:00.000,52514,0,Vladivostor
2022-06-01 03:30:00.000,52515,0,Vladivostor
2022-06-01 03:30:00.000,52516,0,Vladivostor
2022-06-01 03:30:00.000,52517,12,Vladivostor
2022-06-01 03:30:00.000,52518,0,Vladivostor
2022-06-01 03:30:00.000,52519,12,Vladivostor
2022-06-01 03:30:00.000,52520,0,Vladivostor
2022-06-01 03:30:00.000,52713,0,Vladivostor
2022-06-01 03:30:00.000,52714,4,Vladivostor
2022-06-01 03:30:00.000,52715,0,Vladivostor
2022-06-01 03:30:00.000,52716,0,Vladivostor
2022-06-01 03:30:00.000,52717,0,Vladivostor
2022-06-01 03:30:00.000,52718,8,Vladivostor
2022-06-01 03:30:00.000,52719,0,Vladivostor
2022-06-01 03:30:00.000,52720,4,Vladivostor
2022-06-01 03:30:00.000,52721,8,Vladivostor
2022-06-01 03:30:00.000,52722,0,Vladivostor
2022-06-01 03:30:00.000,52821,0,Vladivostor
2022-06-01 03:30:00.000,52943,0,Vladivostor
2022-06-01 03:30:00.000,53033,0,Moscow
2022-06-01 03:30:00.000,53034,0,Moscow
2022-06-01 03:30:00.000,53446,8,Vladivostor
2022-06-01 03:30:00.000,53447,0,Vladivostor
2022-06-01 03:30:00.000,53661,12,Vladivostor
2022-06-01 03:30:00.000,53734,0,Vladivostor
2022-06-01 03:30:00.000,53767,0,Vladivostor
2022-06-01 03:30:00.000,53768,0,Vladivostor
2022-06-01 03:30:00.000,53769,12,Vladivostor
2022-06-01 03:30:00.000,53770,0,Vladivostor
2022-06-01 03:30:00.000,53771,0,Vladivostor
2022-06-01 03:30:00.000,53772,20,Vladivostor
2022-06-01 03:30:00.000,53773,0,Vladivostor
2022-06-01 03:30:00.000,53774,8,Vladivostor
2022-06-01 03:30:00.000,53775,4,Vladivostor
2022-06-01 03:30:00.000,53776,0,Vladivostor
2022-06-01 03:30:00.000,53777,0,Vladivostor
2022-06-01 03:30:00.000,53778,0,Vladivostor
2022-06-01 03:30:00.000,53779,12,Vladivostor
2022-06-01 03:30:00.000,53780,0,Vladivostor
2022-06-01 03:30:00.000,53781,8,Vladivostor
2022-06-01 03:30:00.000,53782,0,Vladivostor
2022-06-01 03:30:00.000,53783,8,Vladivostor
2022-06-01 03:30:00.000,53784,0,Vladivostor
2022-06-01 03:30:00.000,53785,8,Vladivostor
2022-06-01 03:30:00.000,53786,8,Vladivostor
2022-06-01 03:30:00.000,53787,4,Vladivostor
2022-06-01 03:30:00.000,53788,0,Vladivostor
2022-06-01 03:30:00.000,53789,0,Vladivostor
2022-06-01 03:30:00.000,53790,0,Vladivostor
2022-06-01 03:30:00.000,53791,0,Vladivostor
2022-06-01 03:30:00.000,53792,0,Vladivostor
2022-06-01 03:30:00.000,53793,0,Vladivostor
2022-06-01 03:30:00.000,53795,0,Vladivostor
2022-06-01 03:30:00.000,53796,12,Vladivostor
2022-06-01 03:30:00.000,53798,0,Vladivostor
2022-06-01 03:30:00.000,53799,0,Vladivostor
2022-06-01 03:30:00.000,53800,0,Vladivostor
2022-06-01 03:30:00.000,53801,0,Vladivostor
2022-06-01 03:30:00.000,53803,8,Vladivostor
2022-06-01 03:30:00.000,53804,4,Vladivostor
2022-06-01 03:30:00.000,53805,0,Vladivostor
2022-06-01 03:30:00.000,53806,8,Vladivostor
2022-06-01 03:30:00.000,53807,8,Vladivostor
2022-06-01 03:30:00.000,53808,0,Vladivostor
2022-06-01 03:30:00.000,53809,0,Vladivostor
2022-06-01 03:30:00.000,53810,0,Vladivostor
2022-06-01 03:30:00.000,53925,0,Vladivostor
2022-06-01 03:30:00.000,53926,0,Vladivostor
2022-06-01 03:30:00.000,53927,8,Vladivostor
2022-06-01 03:30:00.000,53928,0,Vladivostor
2022-06-01 03:30:00.000,53929,0,Vladivostor
2022-06-01 03:30:00.000,53930,0,Vladivostor
2022-06-01 03:30:00.000,53931,0,Vladivostor
2022-06-01 03:30:00.000,53932,4,Vladivostor
2022-06-01 03:30:00.000,53933,0,Vladivostor
2022-06-01 03:30:00.000,53934,0,Vladivostor
2022-06-01 03:30:00.000,53935,0,Vladivostor
2022-06-01 03:30:00.000,53936,24,Vladivostor
2022-06-01 03:30:00.000,53937,0,Vladivostor
2022-06-01 03:30:00.000,53938,0,Vladivostor
