Date,STORE,Product_Name,Qty,Value,Quality of presence
44808,DG,Батончик,3,21.08554007,7
44871,S,Батончик,14,126.9221809,9
44871,X,Батончик,2,16.99293971,6
44886,CL,Батончик,5,35.06779149,3
44808,D,Батончик,1,6.518435395,8
44676,CV,Батончик,7,60.19593009,7
44808,BS,Батончик,29,189.4568025,8
44808,MS,Батончик,5,32.04293994,3
44808,DF,Батончик,4,28.19929077,3
44808,BC,Батончик,8,56.39858154,4
44808,AY,Батончик,4,28.28144268,7
44871,BW,Батончик,1,8.366600265,1
44808,AU,Батончик,6,42.41792074,6
44871,DBY,Батончик,1,7.776245881,5
44871,DCT,Батончик,1,8.09197133,8
44918,I,Батончик,26,220.9082162,6
44620,L,Батончик,1,8.352843827,7
44676,CO,Батончик,3,24.17374609,6
44918,AR,Батончик,12,99.79498985,10
44918,CU,Батончик,4,35.23407442,5
44918,DBC,Батончик,5,41.91360161,5
44676,DCT,Батончик,3,24.36103446,3
44918,U,Батончик,8,68.33798358,4
44676,DV,Батончик,2,15.37530488,0
44808,AC,Батончик,12,83.23364704,6
44918,MO,Батончик,14,114.5778338,6
44620,DAK,Батончик,2,16.86772065,7
44676,DCW,Батончик,7,56.42277909,6
44676,BH,Батончик,2,15.48289379,8
44808,AK,Батончик,6,41.34343962,5
44620,AA,Батончик,1,7.748548251,8
44918,DN,Батончик,2,15.93612249,3
44620,DF,Батончик,3,25.00099998,5
44676,DBM,Батончик,1,8.597674104,1
44808,AD,Батончик,3,20.63249864,4
44808,G,Батончик,11,73.40388273,10
44808,DAQ,Батончик,4,24.47529367,4
44808,DCI,Батончик,1,6.500769185,1
44918,BL,Батончик,15,127.4470478,8
44918,DAQ,Батончик,12,101.9576383,7
44871,I,Батончик,6,50.97881913,6
44620,AD,Батончик,1,7.989993742,0
44676,CW,Батончик,1,8.359425818,8
44676,DCI,Батончик,1,8.206095296,5
44808,DBF,Батончик,3,21.21108201,4
44808,DCD,Батончик,2,14.12090649,4
44871,DCK,Батончик,2,16.78737031,2
44886,DH,Батончик,2,17.65672676,5
44918,BR,Батончик,11,84.0186884,8
44676,DCQ,Батончик,1,7.9906195,5
44871,CD,Батончик,1,8.572630868,4
44808,CS,Батончик,1,7.07036067,5
44871,BG,Батончик,1,9.273079316,4
44886,DI,Батончик,1,8.749857142,2
44918,BV,Батончик,9,85.04404741,8
44620,DAP,Батончик,4,33.45922892,7
44808,DBU,Батончик,4,28.28144268,8
44808,CR,Батончик,8,56.37588137,4
44676,DAY,Батончик,1,7.993747557,4
44808,DX,Батончик,4,27.19411701,5
44918,DT,Батончик,14,118.950578,9
44676,CP,Батончик,4,32.63127334,5
44676,DAE,Батончик,5,39.73663297,6
44808,DDF,Батончик,14,96.83305221,6
44886,AT,Батончик,2,17.25108692,5
44918,DCN,Батончик,4,35.32477884,7
44676,DG,Батончик,1,8.358229478,2
44886,CG,Батончик,1,8.49411561,2
44918,S,Батончик,13,117.8563108,10
44918,CE,Батончик,3,26.696629,4
44676,DAW,Батончик,2,16.72483184,1
44808,DAZ,Батончик,3,21.21108201,4
44808,DCN,Батончик,4,28.19929077,6
44808,CZ,Батончик,2,14.14072134,8
44886,DBN,Батончик,2,17.98443772,8
44918,CN,Батончик,10,83.66600265,8
44808,DL,Батончик,6,42.40943291,4
44808,DAM,Батончик,2,14.14072134,7
44871,DCW,Батончик,2,16.99293971,4
44918,BF,Батончик,6,51.42878571,7
44620,BK,Батончик,1,8.204267182,3
44676,X,Батончик,2,17.19767426,5
44808,X,Батончик,20,135.5876101,10
44808,DDE,Батончик,10,70.50531895,7
44808,AM,Батончик,4,27.66080259,8
44918,AB,Батончик,9,74.80294112,7
44918,DAT,Батончик,23,193.7741469,10
44676,DAT,Батончик,1,8.061637551,1
44808,DI,Батончик,2,14.09964539,3
44808,BG,Батончик,9,63.08351607,6
44886,MS,Батончик,1,8.83119471,0
44918,BM,Батончик,5,43.15379473,6
44918,DL,Батончик,15,131.0934781,8
44871,DDG,Батончик,3,25.48940957,4
44918,DCR,Батончик,28,246.177172,7
44620,DDF,Батончик,2,16.72483184,1
44620,AM,Батончик,3,23.38653459,8
44808,AV,Батончик,13,90.79548447,6
44808,DAF,Батончик,8,56.54591055,6
44808,BF,Батончик,15,102.2753636,10
44886,DAS,Батончик,3,26.17059419,5
44886,CN,Батончик,1,8.366600265,0
44918,DAH,Батончик,5,44.15597355,5
44620,BE,Батончик,1,7.938513715,6
44871,AY,Батончик,3,26.49018686,6
44886,G,Батончик,1,8.496469855,6
44886,DBD,Батончик,1,8.83119471,3
44918,K,Батончик,2,18.32921166,3
44918,DBU,Батончик,8,66.85147717,7
44920,BR,Батончик,1,7.638062582,6
44920,AR,Батончик,11,91.4787407,9
44920,CD,Батончик,9,77.15367781,6
44920,P,Батончик,4,36.0111094,5
44920,MM,Батончик,3,24.56521932,8
44920,DBE,Батончик,3,26.52922916,5
44920,Q,Батончик,5,39.39860404,5
44920,DBD,Батончик,3,26.49358413,5
44920,F,Батончик,2,18.4596858,0
44920,DO,Батончик,7,56.0830634,8
44920,BZ,Батончик,4,37.09231726,6
44920,CQ,Батончик,3,24.73135661,3
44920,CE,Батончик,9,80.089887,4
44920,CW,Батончик,4,33.98587942,6
44920,C,Батончик,6,50.97881913,6
44920,AM,Батончик,20,172.626765,9
44920,R,Батончик,3,23.24370883,5
44920,CI,Батончик,2,16.67573087,1
44920,DCT,Батончик,10,80.9197133,8
44920,ML,Батончик,15,124.725699,9
44920,DBN,Батончик,8,71.93775087,5
44920,DBU,Батончик,8,66.85147717,3
44920,DDH,Батончик,4,33.82145224,5
44920,BT,Батончик,6,50.90815259,6
44920,AK,Батончик,6,51.75673869,3
44920,DAQ,Батончик,1,8.496469855,3
44920,DAO,Батончик,1,9.059249417,3
44920,DE,Батончик,6,50.97881913,5
44920,AX,Батончик,11,94.46560221,10
44920,DCI,Батончик,14,127.5383864,8
44920,DAM,Батончик,7,60.2813404,5
44920,AA,Батончик,10,84.5536306,8
44920,AP,Батончик,3,26.48848807,8
44920,DN,Батончик,1,7.968061245,0
44920,T,Батончик,24,214.6356913,8
44920,BG,Батончик,10,92.73079316,10
44920,DDF,Батончик,2,17.66238942,4
44920,CZ,Батончик,2,16.73320053,3
44920,DAR,Батончик,1,8.688498144,3
44920,CF,Батончик,3,28.09928825,4
44920,DCS,Батончик,2,17.71891645,1
44920,BF,Батончик,16,137.1434286,9
44920,Y,Батончик,1,8.83119471,3
44920,DBW,Батончик,2,17.99888885,7
44920,DAK,Батончик,11,87.97937258,8
44920,DBG,Батончик,18,150.706337,6
44920,DCF,Батончик,4,30.30775478,5
44920,DCL,Батончик,8,67.97175884,7
44920,BM,Батончик,9,77.67683052,6
44920,AI,Батончик,5,41.53010956,3
44920,AV,Батончик,4,35.5347717,5
44920,DCP,Батончик,3,22.11673574,6
44920,DBM,Батончик,29,246.2781354,6
44920,DX,Батончик,4,33.51178897,4
44920,DAY,Батончик,2,16.73320053,2
44920,H,Батончик,4,32.29117527,4
44673,DCD,Батончик,1,45023,5
44673,DAF,Батончик,1,7.877816956,3
44745,P,Батончик,1,8.370185183,6
44673,BI,Батончик,2,15.37140202,1
44745,DT,Батончик,1,8.908984229,6
44673,T,Батончик,4,32.53551905,8
44745,DH,Батончик,4,35.65613552,5
44673,D,Батончик,1,7.9906195,6
44673,MD,Батончик,4,33.03331652,6
44673,DT,Батончик,6,50.18884338,3
44673,DP,Батончик,3,24.17746885,6
44745,DV,Батончик,1,8.064738061,2
44745,AW,Батончик,1,8.767553821,5
44673,V,Батончик,5,41.8180583,8
44673,AE,Батончик,1,8.327664739,5
44673,BD,Батончик,2,16.11583073,5
44745,DBI,Батончик,5,46.49193478,7
44673,DBG,Батончик,2,16.66613332,4
44745,BN,Батончик,2,17.33320513,3
44673,B,Батончик,4,30.76361487,6
44673,DCF,Батончик,1,8.112952607,6
44745,DP,Батончик,3,26.74210164,6
44745,MO,Батончик,1,8.50529247,7
44745,DS,Батончик,7,59.55350535,8
44673,DAC,Батончик,4,31.98749756,3
44673,AX,Батончик,5,41.81506905,3
44673,G,Батончик,5,41.8180583,5
44673,CX,Батончик,2,16.66493324,5
44673,CL,Батончик,1,8.054812226,5
44745,BL,Батончик,2,17.18836816,3
44745,DAB,Батончик,1,8.062257748,3
44673,Y,Батончик,1,8.327664739,5
44745,DBL,Батончик,3,26.30950399,6
44673,DS,Батончик,8,66.67413292,3
44745,BW,Батончик,7,56.50955671,3
44745,BE,Батончик,2,17.0211633,2
44673,AI,Батончик,6,50.72395884,8
44673,DCT,Батончик,3,24.36103446,6
44673,MS,Батончик,4,33.33466664,8
44745,BM,Батончик,1,8.065977932,4
44673,DAI,Батончик,2,16.66613332,1
44673,P,Батончик,2,17.37699629,4
44673,AD,Батончик,2,15.37790623,4
44745,C,Батончик,3,26.51226131,6
44745,DL,Батончик,3,26.2307072,8
44745,DAP,Батончик,1,8.767553821,8
44673,BN,Батончик,2,16.74514855,4
44745,DCN,Батончик,4,28.27012557,7
44745,DBE,Батончик,1,9.019977827,8
44673,DCR,Батончик,3,26.23242269,7
44673,Q,Батончик,2,16.89733707,5
44673,BG,Батончик,2,14.12940197,3
44673,DBD,Батончик,1,8.327664739,8
44673,DBK,Батончик,3,24.78588308,8
44764,CO,Батончик,1,7.736924454,3
44764,DDE,Батончик,1,7.729165544,3
44764,DCE,Батончик,3,22.02702885,6
44764,CP,Батончик,2,15.48289379,4
44764,DAT,Батончик,3,23.2359635,7
44764,AZ,Батончик,10,88.25531145,10
44764,DBY,Батончик,2,15.48676855,8
44764,DS,Батончик,1,8.905054744,5
44764,AI,Батончик,2,15.48289379,4
44764,DBU,Батончик,1,7.734339015,3
44764,MR,Батончик,1,7.731752712,1
44764,Y,Батончик,1,7.922120928,0
44764,BR,Батончик,1,7.738216849,3
44764,C,Батончик,3,26.73873595,7
44764,BK,Батончик,1,8.061637551,4
44764,DBI,Батончик,2,17.63405796,0
44764,DQ,Батончик,4,35.77037881,4
44764,DO,Батончик,5,37.20886991,5
44764,DCX,Батончик,1,8.623224455,2
44764,DV,Батончик,1,7.734339015,2
44764,AL,Батончик,5,44.71576903,5
44764,DBS,Батончик,1,8.826097665,4
44764,DAF,Батончик,1,7.738216849,3
44764,BU,Батончик,4,30.97095413,3
44764,CL,Батончик,3,25.44700375,5
44764,DCZ,Батончик,3,23.22240298,8
44764,AB,Батончик,2,16.42193655,6
44764,DBM,Батончик,4,30.71677066,7
44764,BL,Батончик,4,29.16984745,6
44764,BY,Батончик,2,15.48160198,2
44764,W,Батончик,3,26.31292458,7
44764,DCY,Батончик,1,8.712634504,8
44764,DX,Батончик,2,15.47901806,4
44764,CS,Батончик,5,36.31459762,6
44764,MO,Батончик,1,8.620904825,4
44764,BV,Батончик,3,26.82610669,5
44764,T,Батончик,2,17.87847868,0
44764,X,Батончик,4,29.79127389,8
44764,DI,Батончик,2,15.48418548,1
44764,R,Батончик,2,15.47901806,6
44764,DBK,Батончик,2,15.7403939,4
44764,AR,Батончик,1,8.769264507,7
44764,BT,Батончик,3,25.08904143,5
44621,AX,Батончик,2,15.38050714,7
44621,DAW,Батончик,7,58.34826476,3
44621,DBT,Батончик,1,8.33126641,0
44669,AE,Батончик,5,41.67133307,4
44621,I,Батончик,2,16.30337388,0
44669,I,Батончик,2,16.1232751,5
44621,AE,Батончик,4,34.74708621,7
44669,DBF,Батончик,2,16.72722332,3
44669,CV,Батончик,8,65.94543199,5
44621,DU,Батончик,3,23.83442888,6
44669,DAR,Батончик,1,8.298192574,5
44669,Y,Батончик,1,8.327064309,3
44621,AS,Батончик,1,8.087026648,5
44669,AC,Батончик,6,48.36238208,8
44669,DCY,Батончик,1,7.64198927,4
44621,CK,Батончик,1,8.508818954,2
44621,DAV,Батончик,1,7.784600182,5
44621,DCP,Батончик,5,40.45367721,6
44669,DBQ,Батончик,1,8.33066624,8
44669,DCN,Батончик,1,7.936623967,0
44621,CG,Батончик,2,16.29969325,7
44669,DAT,Батончик,7,56.43146286,7
44621,BT,Батончик,1,8.207313811,4
44669,DT,Батончик,1,8.357032966,8
44621,AG,Батончик,1,8.624384036,6
44669,AH,Батончик,1,8.015609771,0
44669,AM,Батончик,2,16.65653025,4
44621,T,Батончик,2,17.13826129,6
44621,BF,Батончик,2,16.2603813,1
44621,CP,Батончик,3,25.09800789,6
44669,BP,Батончик,1,7.929691041,1
44621,DAS,Батончик,3,24.2647893,5
44669,M,Батончик,4,32.24158805,3
44621,BO,Батончик,1,7.845380807,7
44621,DP,Батончик,4,32.94601645,8
44621,BI,Батончик,2,15.98624409,8
44669,DS,Батончик,6,50.00199996,8
44621,DBD,Батончик,1,8.328265125,5
44669,CT,Батончик,1,8.137567204,4
44621,AH,Батончик,1,8.472307832,5
44669,DZ,Батончик,2,16.72602762,3
44669,DR,Батончик,1,7.880989786,4
44669,CL,Батончик,3,24.17746885,8
44669,DCI,Батончик,2,16.42071862,2
44621,DBK,Батончик,1,8.356434646,2
44621,CE,Батончик,5,40.13726448,3
44621,DO,Батончик,1,7.989993742,6
44669,AO,Батончик,2,16.11707169,6
44621,AZ,Батончик,7,55.5475472,5
44621,DAF,Батончик,1,8.13019065,1
44621,W,Батончик,2,17.31242329,6
44621,BN,Батончик,2,16.1765262,7
44669,DAW,Батончик,1,8.238325072,0
44621,AQ,Батончик,1,8.509994125,5
44621,DBG,Батончик,2,16.66613332,5
44669,F,Батончик,1,8.293370847,3
44669,DU,Батончик,2,16.65412862,5
44621,DS,Батончик,2,16.65893154,2
44621,BY,Батончик,4,33.6951035,8
44621,DBM,Батончик,1,8.361817984,7
44669,AT,Батончик,2,16.50696823,0
44603,BM,Батончик,2,15.88836052,5
44603,DBK,Батончик,2,16.72244001,2
44603,AQ,Батончик,1,8.50940656,1
44705,DDF,Батончик,1,8.349850298,4
44705,AG,Батончик,3,26.48339102,7
44705,AU,Батончик,1,8.597092532,7
44603,DG,Батончик,5,41.82403615,3
44603,DAF,Батончик,6,48.79590147,7
44705,CF,Батончик,1,8.254695633,1
44705,AB,Батончик,1,7.681145748,7
44603,CQ,Батончик,1,8.298192574,8
44705,BL,Батончик,1,8.368990381,6
44603,DAI,Батончик,2,15.89213642,5
44603,BK,Батончик,1,8.207313811,0
44603,DAS,Батончик,1,8.083934686,0
44705,BS,Батончик,1,7.765307463,8
44603,DP,Батончик,6,49.170723,4
44705,DZ,Батончик,3,25.79825575,6
44705,BC,Батончик,4,34.39302255,5
44603,AP,Батончик,1,8.33066624,5
44705,DCR,Батончик,4,34.97885075,8
44705,U,Батончик,1,8.142481194,0
44603,AT,Батончик,1,8.251060538,4
44705,BI,Батончик,1,7.680494776,5
44705,CQ,Батончик,1,8.384509527,2
44705,E,Батончик,1,8.593602271,2
44603,DM,Батончик,1,8.565045242,4
44603,BO,Батончик,2,16.72124397,5
44603,AK,Батончик,1,8.47938677,0
44603,BT,Батончик,2,16.42315439,6
44705,DG,Батончик,3,25.88532403,3
44705,DU,Батончик,4,32.47398959,6
44603,DW,Батончик,1,8.374365648,8
44705,BD,Батончик,7,58.55365061,5
44705,CG,Батончик,1,8.357631243,1
44603,DBC,Батончик,3,25.00099998,7
44705,DAF,Батончик,1,8.417838202,2
44603,BW,Батончик,2,15.99124761,1
44705,CU,Батончик,1,8.567379996,5
44603,G,Батончик,1,8.33066624,7
44705,DBE,Батончик,1,8.17801932,3
44705,DBD,Батончик,2,17.48256274,0
44603,BS,Батончик,4,31.56200247,4
44603,BL,Батончик,6,49.53544186,7
44705,BG,Батончик,2,16.26161124,1
44603,DBG,Батончик,1,8.331866538,5
44603,DBR,Батончик,1,8.146778504,8
44705,DAD,Батончик,4,32.47891624,7
44603,AW,Батончик,3,23.70379716,5
44705,DBR,Батончик,6,50.18166996,5
44705,DAE,Батончик,2,16.72602762,0
44705,BZ,Батончик,1,7.940403012,4
44603,AS,Батончик,2,16.18023486,2
44603,CG,Батончик,5,38.8812294,3
44705,V,Батончик,5,42.99127819,3
44705,DCW,Батончик,2,16.72363597,3
44705,AD,Батончик,1,7.682447527,7
44705,BQ,Батончик,3,25.80523203,8
44603,DCQ,Батончик,3,23.99249883,5
44705,AA,Батончик,2,14.95459796,5
44705,CH,Батончик,1,8.389278872,8
44705,DBK,Батончик,2,17.87735998,0
44603,DBT,Батончик,1,8.119113252,8
44603,BV,Батончик,1,8.782938005,5
